session,block,trial,pred_phonemes,pred_words,acoustic_score,lm_score,total_score
t15.2023.08.25,1,24,AY  |  HH ER D  |  DH IH S  |  AA N  |  AH  |  R IY S CH AH N  |  P R OW G R AE M  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.08.27,1,0,Y UW  |  L UH K  |  D AW N  |  AE T  |  Y AO R  |  AA M  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.08.27,1,1,DH AH  |  P ER M IH T ER  |  T R AY AH T AH,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.08.27,1,2,HH IY Z  |  D EH N  |  M AE S  |  OW L D  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.08.27,1,3,IH T  |  IH Z  |  L AY K  |  AH  |  K AH N T R IY  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.08.27,1,4,AH  |  M EY L  |  P R AH F IH SH,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.08.27,1,5,DH AH  |  AY L AH T ER Z  |  S K L IY P  |  AH T S AY D,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.08.27,1,6,DH EY  |  AA R  |  DH AH  |  D IH S T R OY T  |  T EH L AH JH,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.08.27,1,7,DH EY  |  HH AE V  |  K Y UW P AY Z,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.08.27,1,8,AY  |  K AE T  |  B IH T DH AH  |  K AE N,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.08.27,1,9,Y UW  |  JH AH S T  |  HH AE V  |  T UW  |  K IY P  |  B AY IH NG  |  DH EH M  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.08.27,1,10,IH N  |  AH  |  N UW  |  HH AW S  |  EH V R IY TH IH NG  |  IH Z  |  W AH T,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.08.27,1,11,IY Z IY AH S T  |  W EY  |  AW T  |  M EY B IY,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.08.27,1,12,DH AE T  |  W IH L  |  HH AE P  |  S AH M  |  AW ER  |  P R AA B L AH M,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.08.27,1,13,W AH T  |  K AY N  |  AH V  |  DH IY Z  |  T UW  |  Y UW  |  TH IH NG K  |  K AE N  |  B IY  |  D AH N  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.08.27,1,14,AY  |  T R AY  |  T UW  |  M EY K  |  SH UH R  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.08.27,1,15,DH EH R  |  AA R  |  AO L S OW  |  DH IH S  |  V EH R IY AH S  |  D IH S K L OW ZH,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.08.27,1,16,EH N JH OY  |  DH AH  |  AA L AH D IY Z,,-54.130313873291016,-0.798828125,-18.39118013381958
t15.2023.08.27,1,17,N OW  |  IY Z IY  |  CH OY S AH,,-40.59773635864258,-2.99609375,-16.190358066558836
t15.2023.08.27,1,18,D R AH NG K  |  D R AY V ER Z  |  K IH L  |  P IY P AH L  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.08.27,1,19,AA N  |  P R AH P EH SH AH N  |  AO R  |  B IH AO L  |  AH N D  |  K IH D  |  S AH M W AH N  |  EH,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.08.27,1,20,DH IH S  |  B R IH NG Z  |  M IY  |  T UW  |  DH AH  |  N EH K S T  |  P OY N T  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.08.27,1,21,AY  |  D OW N T  |  TH IH NG K  |  DH EH R  |  IH N  |  AH  |  K AH N S P IH R AH N S,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.08.27,1,22,AH  |  M IH L AH N  |  D AA L ER Z  |  AH G IH R  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.08.27,1,23,D R AH S  |  T R AH P S  |  B AH JH IH T  |  IH Z  |  JH AH S T  |  AH  |  P R AH P EH ZH ER  |  AE T  |  DH IH S  |  P OY N T,,-166.90185546875,-2.99609375,-57.23919677734375
t15.2023.08.27,1,24,W IY V D  |  HH AE D  |  W AH N  |  AE Z  |  L AO NG  |  AE Z  |  AY  |  K AE N  |  R IH M EH M B ER,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.09.01,8,0,HH AW EH V ER  |  DH EH R  |  IH Z  |  W AH N  |  K IY  |  P OY N T  |  T UW  |  K IY P  |  IH N  |  M AY N D  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.09.01,8,1,IH T S  |  W ER K IH NG  |  AH P  |  T UW  |  AH  |  Y IH R  |  N AW  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.09.01,8,2,AH  |  HH AW S  |  F UH L  |  AH V  |  S N OW  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.09.01,8,3,AO L  |  DH OW Z  |  Y UH R AH P IY T AH D  |  K AH N T R IY Z  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.09.01,8,4,AO L  |  AH V  |  DH OW Z  |  TH IH NG Z  |  DH AE T  |  W AH N  |  D AH Z  |  W IH DH  |  K IH D Z  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.09.01,8,5,DH AE T  |  AA R T  |  G EH T IH NG  |  T AO T  |  AE T  |  HH OW M  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.09.01,8,6,DH AE T S  |  W AH T  |  DH EY  |  S EH D  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.09.01,8,7,T AE S T  |  Y IH R  |  AH V  |  EY T IY  |  W AH N  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.09.01,8,8,DH AE T S  |  AH  |  B IH G  |  K AH N S ER N  |  IH F  |  Y UW  |  L AY V  |  DH EH R  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.09.01,8,9,S OW  |  DH AH  |  T EH K T ER  |  IH L EH K T AH D  |  T UW  |  HH AE V  |  HH ER  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.09.01,8,10,D IH D  |  DH EY  |  M EY L  |  DH AE T  |  T UW  |  Y UW  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.09.01,8,11,T EH M  |  W UH D  |  L AY K  |  T UW  |  T EY K  |  AA N  |  AH DH ER  |  SH EH V W AH S  | ,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.09.01,8,12,K AE N T  |  G IH V  |  AH P  |  AA N  |  IH T  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.09.01,8,13,TH R UW  |  DH AH  |  N UW Z P EY P ER  |  R IH V UW N Z  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.09.01,8,14,W IY  |  SH UH D  |  S IY  |  T UW  |  AW ER  |  OW N  |  L AY V Z  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.09.01,8,15,W AH T  |  HH AE V  |  Y UW  |  S IY N  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.09.01,8,16,W AH T  |  D UW  |  Y UW  |  L AY K  |  T UW  |  D UW  |  DH IH S  |  T AY M  |  AH V  |  Y IH R  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.09.01,8,17,SH IY  |  D IH D AH N T  |  AH N AW N S  |  DH AE T  |  T UW  |  Y UW  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.09.01,8,18,AY  |  N EH V ER  |  IY V IH N  |  N UW  |  DH AE T  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.09.01,8,19,DH EH R  |  W AA Z  |  W AH N  |  AH DH ER  |  P ER S AH N  |  P AY S AY N D Z  |  M AY S EH L F  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.09.01,8,20,Y UW  |  D OW N T  |  HH AE V  |  T UW  |  HH AY D  |  IH T  |  IY DH ER  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.01,8,22,Y UW  |  Y UW  |  K AE N T  |  G EH T  |  AO L  |  AH V  |  AH S  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.09.01,8,23,AY  |  TH IH NG K  |  DH AH  |  N UW Z M AH N T  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.09.01,8,24,DH AE T S  |  AH N D ER S AE N D AH B AH L  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.09.01,9,0,W IY  |  S IY  |  DH EH M  |  AE T  |  L IY S T  |  W AH N S  |  AH  |  W IY K  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.09.01,9,1,DH AE T  |  W AA Z  |  AH  |  SH AA K ER  |  T UW  |  M IY  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.09.01,9,2,IH T  |  K EY M  |  AW T  |  AY  |  G EH S  |  AH B AW T  |  AH  |  M AH N TH  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.09.01,9,3,AY  |  S AO  |  AO L  |  S EH V AH N  |  G EY M Z  |  AH V  |  DH AE T  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.01,9,4,DH AH  |  D IH S IH ZH AH N  |  W AA Z  |  N AA T  |  IY V IH N  |  K L OW S  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.09.01,9,5,W IY  |  AO L W EY Z  |  S IY M  |  T UW  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.09.01,9,6,DH AH  |  HH AW S  |  P EY M AH N T  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.09.01,9,7,T EH N T IH K AH L  |  D IH S IH ZH AH N  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.09.01,9,8,DH AE T S  |  W AH T S  |  HH AE P AH N IY NG  |  HH IY R  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.09.01,9,9,DH EY  |  HH AE V  |  AH  |  L AA T  |  AH V  |  K AE T AH L  |  IH N  |  DH AH  |  EH R IY AH  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.09.01,9,10,DH AE T S  |  W AH N  |  AH V  |  DH AH  |  B IH G AH T  |  W AH N Z  |  AY V  |  S IY N  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.09.01,9,11,M AY  |  N EY M  |  IH Z  |  P AE T  |  JH AH N S AH N  |  AH N D  |  AY  |  L AY V  |  IH N  |  T EH K S AH S  | ,,-139.83668518066406,-2.99609375,-48.44301643371582
t15.2023.09.01,9,12,DH EY  |  K AE N  |  IH F  |  DH EY  |  W AA N T  |  T UW  | ,,-67.66290283203125,-0.798828125,-22.789271545410156
t15.2023.09.01,9,13,AH  |  AH  |  L IH B ER AH L  |  AA R T S  |  S K UW L  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.09.01,9,14,IH N  |  DH AH  |  K Y UW S T AH N  |  EH R IY AH  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.09.01,9,15,W AH T  |  K AY N D  |  AH V  |  P AH P IY  |  Y UW  |  G AA T  | ,,-81.19548797607422,-0.798828125,-27.18736171722412
t15.2023.09.01,9,16,Y UW  |  AE K CH UW AH L IY  |  HH AE D  |  K W EH N T IH D  |  IH T  |  Y ER S EH L F  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.09.01,9,17,G AA T  |  IH N T UW  |  IH T  |  W EH N  |  AY  |  W AA Z  |  Y AH NG  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.09.01,9,18,IH T S  |  D IH P R EH S IH NG  |  T UW  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.09.01,9,19,DH EY  |  L AY V  |  W IH DH  |  AH S  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.09.01,9,20,HH IY Z  |  JH AH S T  |  G UW V IH NG  |  AO F  |  L AY K  |  HH IY  |  AO L W EY Z  |  HH AE Z  | ,,-121.79324340820312,-2.99609375,-42.578897857666014
t15.2023.09.01,9,21,IH T S  |  N AH TH IH NG  |  L AY K  |  W AH T  |  IH T  |  Y UW Z D  |  T UW  |  B IY  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.09.01,9,22,W IY  |  T R AY  |  T UW  |  D UW  |  W AH N  |  TH IH NG  |  W AH T S  |  AH  |  Y IH R  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.09.01,9,23,Y UW  |  K AE N  |  K AH M  |  AH N D  |  G OW  |  HH AE Z  |  Y UW  |  P L EY S  | ,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.09.01,9,24,Y UW  |  JH AH S T  |  K AO L  |  HH IH M  |  D ER EH K T  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.09.03,8,0,OW N IH NG  |  AA N  |  DH EH M  |  AE N  |  M EY K IH NG  |  P EY M AH N T S  |  AA N  |  DH EH M  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.09.03,8,1,Y UW  |  K AE N  |  HH AE V  |  AH  |  V ER AY AH T IY  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.09.03,8,2,Y UW  |  HH AE V  |  T UW  |  F L AY  |  TH R UW  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.09.03,8,3,JH AH S T  |  DH AH  |  F R EH N D Y AH N ER  |  CH AE N AH,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.03,8,4,HH IY  |  P L EY G Z  |  P R IH T IY  |  F R EH G D ER T ER L IY,,-99.23892974853516,-2.99609375,-35.248745918273926
t15.2023.09.03,8,5,Y UW  |  D OW N T  |  F IY L  |  S UW P ER  |  K OW L D  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.09.03,8,6,W AH T  |  AA R  |  DH AH  |  P R AA M B AH M Z  |  W IH DH  |  P AA B L IH K  |  EH N JH AH K EY SH AH N  | ,,-148.85841369628906,-0.798828125,-49.177812576293945
t15.2023.09.03,8,7,HH UW  |  W EH L  |  N OW  |  P OY N T  |  IH N  |  T P W EY L IH NG  |  AA N  |  DH AH  |  P AE S T  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.09.03,8,8,Y UW  |  HH AE V  |  T UW  |  P EY  |  DH AH  |  IH N T AH R EH S T  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.03,8,9,AY M  |  OW L D  |  V AE SH AH N D  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.09.03,8,10,IH T S  |  JH AH S T  |  AH  |  B EH T ER  |  AH V  |  P AE S IH NG  |  DH AH  |  L AO  | ,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.09.03,8,11,Y UW AA L IH T  |  T AH P AA R T D  | ,,-58.641178131103516,-0.798828125,-19.857211017608645
t15.2023.09.03,8,12,N AA T  |  DH AE T  |  SH IY  |  W IH L  |  R IH M EH M B ER  |  DH EH M  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.09.03,8,13,IH T  |  D IH D AH N T  |  M AE T ER  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.09.03,8,14,DH AE T S  |  S T IH L  |  N AA T  |  AH N AH F S  |  F AO R  |  AH  |  T UW T AH L,,-112.77151489257812,-0.798828125,-37.449570465087895
t15.2023.09.03,8,15,AY M  |  N AA T  |  S EY IH NG  |  DH AE T  |  DH EY  |  W ER  | ,,-72.17376708984375,-0.798828125,-24.25530242919922
t15.2023.09.03,8,16,P EY  |  AE N  |  IH K S AE K SH AH N  |  AH N D  |  Y UW  |  N OW  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.03,8,17,AO L  |  M AY  |  AE N T S  |  AH N D  |  OW L T K ER Z  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.09.03,8,18,AH  |  R EH K CH ER  |  DH AE T  |  EH M P L OY Z  |  M AE N AY R AH T IY,,-103.74979400634766,-2.99609375,-36.71477680206299
t15.2023.09.03,8,19,IH T S  |  JH AH S T  |  W AH N  |  S T AO R IY  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.09.03,8,20,DH EH R  |  W AA Z  |  W AH N  |  P OY N T  |  AY  |  W AA Z  |  G OW IH NG  |  T UW  |  M EY K  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.09.03,8,21,AY  |  HH AE V  |  F AO R  |  IH N D IH S IH N  |  W EH N  |  EH N SH AH S AH S IH  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.09.03,8,22,P R AA B AH B IY  |  S EH V AH N T IY  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.09.03,8,23,DH AH  |  K AA R D  |  IH Z  |  Y EH T  |  T UW  |  M EY K  |  IH T S  |  D IH S IH ZH AH N  |  P AH B L IH K  | ,,-144.34754943847656,-0.798828125,-47.711781692504886
t15.2023.09.03,8,24,HH IY Z  |  N AA T  |  DH AE T  |  OW L D  | ,,-54.130313873291016,-0.798828125,-18.39118013381958
t15.2023.09.03,9,0,HH IY Z  |  AE N  |  IH N D AO R  |  K AE T  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.09.03,9,1,IH T S  |  AH  |  N EY B W EH R  | ,,-45.10859298706055,-2.99609375,-17.65638647079468
t15.2023.09.03,9,2,DH AE T  |  K AY N D  |  AH V  |  TH R UW  |  DH EH M  |  AH V  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.09.03,9,3,AY M  |  M OW S T L IY  |  DH AH  |  IY Z IY  |  K UH K ER  | ,,-76.68462371826172,-2.99609375,-27.918596458435058
t15.2023.09.03,9,4,IH T S  |  N AA T  |  EH N IY TH IH NG  |  L AY K  |  K AH N Z AH Z  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.09.03,9,5,W EH R  |  W IH TH IH N  |  W AO K IH NG  |  D IH S T AH Z  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.03,9,6,AY  |  D OW N T  |  K EH R  |  F AO R  |  DH AE T  |  AE T  |  AO L  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.09.03,9,7,DH AE T S  |  AH  |  P R IY V AH S  |  D IH N ER EY SH AH N  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.03,9,8,AY  |  G EH T  |  G R EY T  |  D EH S T AH S  |  EH T IH NG  |  IH T  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.09.24,8,0,DH AH  |  K IH D Z  |  L AY K  |  T UW  |  G OW  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.09.24,8,1,AY  |  G AA T  |  IH T  |  R AY T  |  AE F T ER  |  HH AY  |  S K UW L  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.09.24,8,2,R AH JH IH N  |  T EY N JH  |  IH N  |  ER IY N  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.09.24,8,3,DH EH R  |  IH Z  |  S AH M  |  D EH F AH N AH T  |  S K R AA R K  |  IH N  |  HH ER  |  R IY P AO R  | ,,-135.32582092285156,-0.798828125,-44.77971992492676
t15.2023.09.24,8,4,AE Z  |  F AO R  |  AE Z  |  DH AE T  |  G OW Z  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.09.24,8,5,N AA T  |  IH T  |  T IH M Z  |  AH V  |  N AO R TH  |  AH N D  |  S AW TH  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.09.24,8,6,AH  |  F Y UW  |  M IH N AH T S T  |  AH G OW  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.09.24,8,7,HH IY  |  W AA Z  |  AH  |  K EH R IY  | ,,-45.10859298706055,-0.798828125,-15.459120845794677
t15.2023.09.24,8,8,HH IY R  |  IH N  |  EH N D AH D IY AH N D  |  W IY  |  P EY  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.09.24,8,9,W IY  |  D IH D AH N T  |  T UW  |  IH T  |  IH T  |  V EH R IY  |  M AH CH  | ,,-94.72807312011719,-2.99609375,-33.78271751403808
t15.2023.09.24,9,0,IH T S  |  N AA T  |  AE T  |  AO L  |  EH N IY TH IH NG  |  W ER TH  |  T AO K IH NG  |  AH B AW T  | ,,-126.3041000366211,-0.798828125,-41.84766063690186
t15.2023.09.24,9,1,DH EY  |  K AE N  |  P R IH T IY  |  M AH CH  |  G EH T  |  EH V R IY B AA D IY  |  DH EH R  | ,,-121.79324340820312,-0.798828125,-40.381632232666014
t15.2023.09.24,9,2,HH AE V  |  DH EH R  |  B EY L IY Z  |  R AH B D  |  AH N D  |  EH V R IY TH IH NG  | ,,-112.77151489257812,-2.99609375,-39.646836090087895
t15.2023.09.24,9,3,OW B IY AH N Z  |  D AW N  |  DH EH R  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.09.24,9,4,G OW  |  OW V ER  |  DH EH R  | ,,-36.086875915527344,-2.99609375,-14.724328422546387
t15.2023.09.24,9,5,W AA Z  |  DH IH S  |  IH Z  |  IH N T AY ER  |  F AE M AH L IY  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.09.24,9,6,IH Z  |  SH IY  |  G OW IH NG  |  T UW  |  S T EY  |  HH OW M  | ,,-72.17376708984375,-2.99609375,-26.45256805419922
t15.2023.09.24,9,7,AY  |  L UH K  |  AE T  |  OW L M EY K IH NG  |  AE Z  |  AH  |  JH AA B  |  AO L S OW  | ,,-103.74979400634766,-0.798828125,-34.51751117706299
t15.2023.09.24,9,8,M AY  |  F AE M AH L IY Z  |  N AA T  |  V EH R IY  |  B IH G  | ,,-85.70635223388672,-0.798828125,-28.653392601013184
t15.2023.09.24,9,9,DH EY  |  AA R  |  N AH M P TH IH NG  |  AE T  |  T AY M Z  | ,,-76.68462371826172,-0.798828125,-25.721330833435058
t15.2023.09.24,9,10,Y UW L  |  HH AE V  |  W AH N  |  AO R  |  T UW  |  DH AE T  |  AA R  |  G UH D  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.09.24,9,11,B AH T  |  AH  |  K R AE P  |  IH N  |  Y AO R  |  V UW R IH NG  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.09.24,9,12,DH AH  |  F AY N Z  |  AY  |  R IH L IY  |  T EY K IH NG  |  OW V ER  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.24,9,13,G AH V AH N ER  |  DH AH  |  P IY P AH L  |  AH V  |  D IH T R OY T  |  D OW N T  |  F ER G EH T  | ,,-135.32582092285156,-2.99609375,-46.97698554992676
t15.2023.09.24,9,14,S EH V AH N  |  AO R  |  S AH M TH IH NG  |  L AY K  |  DH AE T  | ,,-85.70635223388672,-2.99609375,-30.850658226013184
t15.2023.09.24,9,15,JH OY N  |  DH AH  |  G AE G  | ,,-36.086875915527344,-2.99609375,-14.724328422546387
t15.2023.09.24,9,16,AY  |  HH AE V  |  AH  |  S T EH T ER D  | ,,-49.61945343017578,-2.99609375,-19.12241611480713
t15.2023.09.24,9,17,AY  |  D OW N T  |  W AA N T  |  EH N IY  |  EH N ER AA S T S AH Z  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.09.24,9,18,AH N D  |  DH AE T S  |  K AY N D  |  AH V  |  DH AH  |  W EY  |  AY  |  W AA Z  |  R EY Z  | ,,-108.26065826416016,-0.798828125,-35.98354206085205
t15.2023.09.24,9,19,AY  |  L AH V  |  AO L  |  DH AH  |  W IH N D ER Z  |  DH AE T  |  DH EY  |  HH AE V  |  AW T  |  N AW  |  T UW  | ,,-126.3041000366211,-2.99609375,-44.04492626190186
t15.2023.09.24,9,20,Y UW  |  N OW  |  AY  |  D OW N T  | ,,-40.59773635864258,-2.99609375,-16.190358066558836
t15.2023.09.24,9,21,IH N AH L  |  G OW  |  TH R UW  |  DH AH  |  L AA T  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.09.24,9,22,AH  |  F AY N  |  P R AH F EH SH AH N  | ,,-54.130313873291016,-2.99609375,-20.58844575881958
t15.2023.09.24,9,23,AO L  |  DH AH  |  M AH N IY  | ,,-36.086875915527344,-2.99609375,-14.724328422546387
t15.2023.09.24,9,24,DH AH  |  TH IH NG  |  DH AE T  |  SH UH D  |  B IY  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
t15.2023.09.29,3,0,IH F  |  Y UW  |  AA R  |  K AH N F Y UW S T  |  DH AE T  |  IH T  |  IH Z  |  DH AH  |  R AY T  |  CH OY S  | ,,-130.81497192382812,-0.798828125,-43.31369400024414
t15.2023.09.29,3,1,B IH K AO Z  |  DH AE T S  |  P R AA F AH N L IY  |  K L IY N  | ,,-94.72807312011719,-0.798828125,-31.585451889038087
t15.2023.09.29,3,2,M EY K  |  HH IH M  |  F IY L  |  L AY K  |  HH IY  |  W AA Z AH N T  |  W AO N T IH D  | ,,-117.28237915039062,-0.798828125,-38.915601348876955
t15.2023.09.29,3,3,W IY  |  D IH S AY D IH D  |  T UW  |  S T EY  | ,,-63.15203857421875,-2.99609375,-23.520506286621096
t15.2023.09.29,3,4,DH EH R  |  JH AH S T  |  S OW  |  S AH S T EH L F AH L  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.09.29,3,5,AY  |  D OW N T  |  L AY K  |  AH D M AH D AH SH R EY SH AH N  | ,,-90.21720886230469,-2.99609375,-32.31668663024902
t15.2023.09.29,3,6,D IH D  |  Y UW  |  HH AE V  |  T UW  |  D UW  |  DH AE T  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.09.29,3,7,AY  |  R IH L IY  |  EH N JH OY  |  DH AE T  |  T IY M  | ,,-67.66290283203125,-2.99609375,-24.986537170410156
t15.2023.09.29,3,8,AY  |  K AE N T  |  TH IH NG K  |  AH V  |  IH Z  |  N EY M  |  N AW  | ,,-81.19548797607422,-2.99609375,-29.38462734222412
t15.2023.09.29,3,9,IH N  |  F AE K T  |  DH AH  |  F ER S T  |  Y IH R  |  W IY  |  W ER  |  M EH R IY D  | ,,-108.26065826416016,-2.99609375,-38.18080768585205
t15.2023.09.29,3,10,AY V  |  G AA T  |  AH  |  T UW  |  Y IH R  |  OW L D  | ,,-63.15203857421875,-0.798828125,-21.323240661621096
t15.2023.09.29,3,11,DH AE T S  |  W AH T  |  DH AH  |  D IH F ER AH N T  |  T AY P S  |  AA R  | ,,-99.23892974853516,-0.798828125,-33.051480293273926
t15.2023.09.29,3,12,W EH N  |  AY  |  K EY M  |  B AE K  |  HH IY R  | ,,-58.641178131103516,-2.99609375,-22.054476642608645
